,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
D-263MG,5.831213999999999,1.665888,3.9395965,4.1030785000000005,-3.219665,-5.859230999999999,-2.236309,3.648854,2.994719,2.8567720000000003,1.169548,4.725981,5.3799529999999995,3.4774089999999998,4.13772,-1.611441,4.091699,3.893355,5.154835,5.295592,3.209789,4.193753,5.6864620000000015,-2.022617,-4.582269,4.5256940000000005,0.859459,3.062617,1.366326,2.994392,1.7860150000000001,0.14818199999999998,5.060745,-0.8743360000000001,2.4194150000000003,2.558448,1.567002,5.460897,-4.669338,0.93196,3.9131050000000003,2.9373169999999997,4.435875,3.3609430000000002,-0.065065,2.484436,-5.772232,1.887886,2.6180209999999997,4.708727,4.370037,3.477879,-5.534573,0.8824629999999999,1.096854,2.181034,4.141547,1.9571180000000001,0.609924,4.128928,2.908007,-1.7723900000000001,4.555343,3.478338,-0.060027,3.999019,5.254504,2.406514,-1.3695030000000001,5.218636,4.3959160000000015,5.600462,2.500078,3.501636,1.696425,3.508114,3.8761080000000003,2.520336,3.031555,3.802561,4.903934,4.685064,2.65721,5.804988,-2.528539,-3.946907,0.890056,0.529354,4.824875,3.830779,3.657289,5.406923,3.125318,3.5269230000000005,5.584979,2.079511,-1.568522,5.591288,3.720758,0.484965,3.926736,2.753091,2.058695,4.965624,2.749535,5.474043,4.813551,5.256309,4.511284,5.0558830000000015,5.166138,-0.05179500000000002,1.569657,2.805564,5.569324,5.7931589999999975,0.609083,3.325685,2.9455299999999998,4.370915,4.744555999999998,4.020134,5.3745449999999995,3.9721050000000004,4.730131,4.527975,2.315649,4.64271,5.311314,1.749554,7.006996000000001,2.701394,3.935112,6.615241999999999,4.759206,2.629281,2.084189,2.752809,3.625322,5.172447,4.100001,0.9546389999999999,5.1881910000000016,1.9219689999999998,3.596222,4.877816,4.809618,4.210813,3.2244740000000003,2.928584,5.500907,4.223529,-3.536553,6.218566,0.875542,2.252843,-0.188599,4.787452,2.964388,2.882737,-2.396185,5.3650709999999995,-1.128224,0.672704,0.170654,1.05818,5.918933,5.513833,4.7926150000000005,-1.744964,-0.658153,4.033329,2.0710759999999997,-6.053173,,,,,,,,,,,,,,,,,,,6.591765,-1.9101075,5.3316050000000015,4.65603,3.142183,1.6856060000000002,4.036678,9.137516999999999
D-283MED,2.336079,2.3368580000000003,3.1421974999999995,2.1916140000000004,-5.7493865,-5.3558335,-4.643568,2.049458,1.324206,1.9205150000000002,0.150355,4.417103,3.327255,3.9986800000000002,3.9103260000000004,-4.245417,2.507229,3.176145,3.669486,3.399454,0.244272,3.5612510000000004,1.599711,-2.8556630000000003,-4.140922,1.913096,0.878044,0.9205,-0.9871989999999999,1.02728,0.529986,-2.372847,1.7084689999999998,1.425661,1.859219,1.339379,-0.3975010000000001,4.6139220000000005,-4.988134,0.84941,1.815029,1.70212,2.601204,2.600819,-5.094835,1.449609,-5.884914,0.16600399999999998,0.326343,4.005804,3.005325,2.40757,-3.7012099999999997,0.750738,-0.391978,0.017529,2.4595860000000003,2.3207020000000003,-1.547959,4.255529,3.4453519999999997,-3.606482,1.2745819999999999,2.798209,-1.06518,4.42704,-1.6464349999999999,1.464104,-3.235671,4.551381,2.401767,3.619107,-1.040965,2.4411099999999997,1.3992639999999998,-0.333677,3.701821,2.176882,1.459435,0.347931,4.406877,3.9624330000000003,2.0764259999999997,5.1447059999999984,-3.368418,-5.4899949999999995,-2.325859,-0.37337800000000004,4.49292,1.103225,-2.8740349999999997,3.229771,3.213349,2.238635,4.5011470000000005,1.455171,-3.146804,3.303086,1.560325,-1.672496,1.229919,1.659359,-0.441637,2.7215700000000003,-1.689745,1.823695,2.261294,4.805717,3.095877,3.049131,1.72155,-2.2227669999999997,2.1699330000000003,1.3638190000000001,2.2097450000000003,5.743362,-1.22884,4.2729919999999995,1.612493,3.672424,5.048622,3.057665,3.3547550000000004,3.064106,4.150475,2.376361,1.830137,4.465721,2.357326,1.04589,3.5980239999999997,-0.398855,3.6899089999999997,2.4532849999999997,1.438691,0.399457,0.26570900000000003,-0.928104,4.412414,3.8020739999999997,1.6563720000000002,-1.9077790000000001,4.5276629999999995,0.469398,1.1756870000000001,3.557238,1.191851,3.091984,1.811948,1.52071,2.979167,3.369565,-4.138179,5.415607,-1.5187760000000001,0.874431,-1.8725180000000001,4.698485,0.8263450000000001,-1.2759530000000001,-4.503233,3.8939160000000004,2.311817,1.665159,-0.56739,-0.027083,4.716059,3.499401,4.558032,-4.771048,-4.564414,4.6215160000000015,1.8567470000000001,-7.58246,,,,,,,,,,,,,,,,,,,6.463128,-1.01489,0.763051,1.456688,3.3123,1.6612220000000002,3.6781699999999997,7.621897
D-392MG,4.2484850000000005,3.0259725,4.040572,4.524157,-3.2279255000000004,-0.888832,-1.89255,5.4260230000000025,3.049257,3.054877,0.060777,4.716829,4.090783,2.998887,4.166758,-2.585775,3.8329199999999997,4.7488529999999995,5.592523,4.70371,3.114189,4.109292,2.238433,-1.695082,-4.046455,4.622251,0.626891,3.754921,3.8008629999999997,3.7924309999999997,3.220736,0.999549,5.303778,1.259231,2.827645,4.348157,2.572618,5.3844769999999995,-0.399907,2.404291,4.937686,4.532705,4.090023,3.845422,0.228424,1.7037509999999998,-5.31527,3.3802790000000003,1.9719799999999998,5.075793,4.050046,3.52863,-2.8549189999999998,0.750201,0.7513569999999999,2.790204,3.199116,1.10384,2.007059,5.350536,3.6381069999999998,-1.614156,3.6893519999999995,3.68351,-0.6812199999999999,5.2556449999999995,3.903376,3.2306779999999997,-1.313078,5.550512,4.779580999999999,5.590735,2.9938919999999998,3.216712,1.779239,2.174643,3.6670809999999996,3.307583,2.571905,2.499362,4.886563,5.488928,2.99447,6.275015,-2.32266,-3.2346220000000003,1.188631,0.38150700000000004,5.10629,4.1887739999999996,3.011693,5.5642830000000005,1.997047,2.780897,4.906574,4.289675,-2.376296,4.258215,4.470102,0.8655930000000001,3.4461720000000002,4.374759,2.5847990000000003,5.435812,2.431548,4.539845,5.494463,4.912477,4.635785,2.405395,5.041802,-0.5631510000000001,2.451938,4.049366,4.233783,6.202765,1.537631,3.157422,2.691439,5.310478,4.483706,4.127706,3.768636,3.964097,3.7553660000000004,4.640946,1.396185,2.049743,5.475725,4.829786,5.030081,1.4958069999999999,4.336407,3.214802,3.076315,1.6721259999999998,1.974536,2.265631,4.002426,4.04323,3.7715730000000014,4.15804,4.939087000000002,2.316941,3.6377580000000003,4.6266940000000005,4.799423,3.6547959999999997,1.901593,3.3636440000000003,3.3528559999999996,3.52481,-3.8595339999999996,4.898946,1.634846,2.088357,-1.129315,5.177073,3.1152029999999997,2.071453,-3.734257,5.789669,1.143404,1.6966240000000001,0.298034,1.710592,6.18594,3.994025,6.012904,0.19444,-0.86705,3.77379,2.592123,-2.379253,,,,,,,,,,,,,,,,,,,6.156434,-1.097212,3.619493,3.5335080000000003,4.1161845,2.533775,4.512624,9.021922
DAN-G,4.706861,1.998586,3.548535,2.1222055,-4.250328,-2.629587,-2.004282,3.600973,0.8664209999999999,0.341561,-0.7807310000000001,3.0038560000000003,1.937727,1.339141,3.6861230000000003,-2.8692580000000003,3.506525,3.132708,4.739646,5.015572,3.180225,3.7083199999999996,5.0096110000000005,-1.995834,-4.445136,1.4088209999999999,-2.083399,3.711956,-0.25369899999999995,3.023393,0.149733,-0.70605,3.6699870000000003,-0.242671,2.132436,4.111435,0.990326,4.2725349999999995,-3.9987160000000004,3.044336,2.319065,2.330927,3.7528300000000003,3.156382,-1.238977,1.6738,-5.497033,1.5938450000000002,1.8292099999999998,4.199216000000002,2.588482,2.276903,-3.685093,2.1299259999999998,0.232373,2.979894,2.623322,2.149598,0.359562,4.953448000000002,2.714542,-4.373772,1.9070369999999999,2.434066,1.368753,3.836407,4.306529,1.577352,-1.388211,5.21039,5.216876,4.107164,1.470394,2.652845,1.358356,2.2802130000000003,3.425732,2.518856,2.7087,1.3863809999999999,5.065921,5.2283029999999995,2.719774,5.211885,-2.570488,-2.194529,1.4221540000000001,0.37596,4.542315,2.450437,3.646499,3.4102940000000004,2.045842,1.0481040000000001,4.110243,3.836123,-3.6436089999999997,3.753229,3.4088010000000004,-1.738407,2.244255,1.806143,1.5451190000000001,4.198368,0.820008,4.602348999999999,3.898936,5.120581,4.8166730000000015,3.180396,2.656498,0.35172,2.2444599999999997,3.0440709999999997,4.5659540000000005,6.323698,0.411311,3.6447300000000014,2.382263,3.9543220000000003,4.349029,4.152044,5.156759,3.077297,4.400444,4.954827,3.377639,3.532056,4.881834,2.666851,5.498218,4.154275,3.599937,5.947203,3.096005,2.01673,1.415076,0.24303200000000005,3.800161,3.8275349999999997,3.5255690000000004,1.334384,4.595928,2.894136,4.127187,4.53404,2.427375,2.9727669999999997,2.4255139999999997,1.907892,4.543774,4.867209,-3.712301,5.910609,1.8616240000000002,2.759327,-0.296985,5.061203,3.5154339999999995,2.403836,-2.1902310000000003,5.377693,2.180931,3.7515989999999997,0.6572979999999999,1.4951860000000001,5.7768120000000005,5.172523,5.516718,-2.027686,1.1173680000000001,2.709953,1.8924860000000001,,4.546593,,,,,,,,,,,,,,,,,,,-1.0245360000000001,4.3909720000000005,4.932117,2.093906,0.0031609999999999997,3.384555,7.1212029999999995
DSH1,3.6731015,0.895259,2.377364,1.5159194999999999,-4.32512,-1.2718509999999998,-3.4537120000000003,5.085314,-2.534574,1.7683349999999998,-0.39807800000000004,0.19634300000000002,3.377824,0.6523899999999999,2.2769369999999998,-3.240016,2.056839,2.504265,5.7936559999999995,5.098118,2.090404,4.198728,6.083811,-2.9168939999999997,-2.292146,1.573447,-0.081913,2.3678369999999997,1.473173,2.608362,1.104105,0.7308600000000001,4.017125,2.540547,1.189976,3.777795,1.120464,5.343823,-1.961803,3.3203949999999995,-0.632756,2.52678,3.423112,2.5440549999999997,-4.487076999999998,2.42639,-5.9918949999999995,1.948679,-1.50304,3.4331980000000004,2.4188110000000003,1.415571,-3.517009,1.9915470000000002,1.0279209999999999,2.980245,3.543012,2.576865,1.0273370000000002,3.211607,3.424258,-1.223343,3.19255,0.697483,-0.740213,4.559397,2.2760130000000003,1.501641,-1.8618580000000002,3.702972,2.979884,3.7226209999999997,2.9599990000000003,2.543199,2.309672,1.6860700000000002,3.1562759999999996,1.7349139999999998,3.116358,1.252238,5.1789559999999994,5.129866000000002,2.8437650000000003,5.191773,-3.187222,-2.9582439999999997,1.977861,1.849695,3.844376,2.81707,4.949606,4.846559,2.141469,1.346344,5.179798,2.985766,-3.103991,5.089507,3.3147480000000002,-0.065505,3.404121,2.609674,3.363984,4.940017,-1.510899,4.9012910000000005,2.041976,5.006121,4.624079,3.177319,2.4608950000000003,-0.479462,2.6717169999999997,2.463902,3.5857699999999997,5.271155,-0.736696,2.713011,1.410197,2.21729,3.558127,3.572003,5.431812,2.4177619999999997,5.414375,2.8420520000000002,3.254244,-0.44909799999999994,3.715876,2.6966040000000002,4.637538,1.72426,2.704168,3.1642759999999996,0.188397,2.214213,2.007838,1.513776,2.6728709999999998,3.496663,2.437884,-0.310296,4.692897,2.952476,1.4990569999999999,3.049809,1.7455479999999999,1.621391,2.112107,0.035654000000000005,3.787291,1.905446,-3.9243120000000014,4.89723,4.66902,1.7098959999999999,-1.358053,5.4921809999999995,2.949497,0.080493,-4.776631,5.549688,-0.046698,-1.968969,-0.9327639999999999,3.5885290000000003,4.381896,-0.928248,-1.552469,-3.5605519999999995,-2.4452380000000002,2.621795,1.069076,-5.065091000000002,,,,,,,,,,,,,,,,,,,5.9735629999999995,-1.3802825,0.827224,4.369863,3.5210795,3.514556,1.054409,7.644767
DU-145,6.2641645,4.2646085000000005,4.4398845,5.3053445,-0.931751,-3.8987205,-3.161246,6.143014,3.4583449999999996,4.326355,2.442201,5.423471,4.690862,5.056001,4.594657,-1.3056370000000002,5.533989,5.132275,6.2458839999999975,5.387452,2.31772,6.116087,6.154389,-0.62712,-1.1584969999999999,5.744205,2.6581580000000002,5.330998999999999,2.284438,2.985695,2.865511,0.9362290000000001,5.501561,0.8599889999999999,3.3739790000000003,5.0606089999999995,2.266987,5.439035,0.192887,4.448615,5.904133,4.184055,5.056191,4.891858,-2.25763,2.950429,-3.609399,4.639972,2.206008,4.949441,4.3317760000000005,3.296208,-4.833888,4.455938,2.343264,3.3625410000000002,4.331685,4.7819400000000005,3.728189,4.5604309999999995,3.413865,0.9468690000000001,4.684746,3.907625,0.420476,5.445506,4.20445,2.474375,-0.41359399999999996,5.596623999999999,5.479248999999999,5.95559,2.802341,3.6165279999999997,3.8633599999999997,4.136149,4.653367,3.9673519999999995,3.640692,2.562345,5.254176999999999,5.9153480000000025,4.788137,6.091305,-3.694968,-4.0535260000000015,1.828903,2.704869,5.196313,4.9247260000000015,3.08791,5.967969,4.422371,3.320148,5.712201,4.270243,-1.231374,4.89666,5.916604,3.003477,4.758457,4.3426480000000005,4.9654120000000015,6.144914,1.35497,5.700183,5.740437,5.3041279999999995,6.142695,5.522126,4.084725,-0.24060900000000002,3.526421,4.7686160000000015,5.957579,6.792114,0.368062,5.971627,2.508698,5.7352099999999995,4.133244,5.610218,5.736197,4.296284,5.520233999999999,6.590692,4.209386,6.143438,5.911932,6.214476,4.539233,4.013667,4.4064559999999995,6.756348,5.5647699999999976,2.498533,2.096708,2.847638,2.790359,6.406398,5.782479,1.1983110000000001,5.888914,5.614505,4.603478,5.869726,3.932601,4.855915,3.589322,3.168526,5.373911,2.362882,-0.419259,6.667786,3.5088779999999997,3.636979,0.40431100000000003,5.636833,5.6985529999999995,3.4148690000000004,-0.833515,6.231629,-0.395694,3.369645,1.436652,3.395023,6.106534,5.974639,4.922923,-2.8934830000000002,-1.379888,4.247392,4.430026,-4.435718,,,,,,,,,,,,,,,,,,,4.863762,-2.3323145,-0.371555,-0.13311199999999998,3.4457275000000003,2.57354,4.06511,8.061825
Daoy,2.6129065,2.7066815,3.3778910000000004,3.4031515,-5.395989,-6.391817,-4.484032,4.9153080000000005,1.8379450000000002,2.2264459999999997,0.339646,3.869478,3.2003630000000003,3.0467419999999996,3.12285,-3.949579,3.7338400000000003,4.084830999999999,5.2436169999999995,4.549427,0.27371599999999996,3.6924550000000003,5.199622,-2.08203,-4.302882,2.9963439999999997,1.8379880000000002,4.6423239999999995,-0.746583,0.26766599999999996,1.277627,-0.369969,2.3417169999999996,1.429185,2.4217419999999996,3.919753,0.857352,4.697284,-5.054436,1.649919,3.7540400000000003,2.271059,3.910571,4.364330000000002,-3.319749,2.2150090000000002,-5.323257,1.606643,2.210273,4.287569,4.2841309999999995,2.349307,-5.866389,1.908568,0.571335,0.909847,3.2477549999999997,3.6711980000000004,0.347404,3.9293769999999997,3.6091019999999996,-2.9789630000000002,3.182448,3.4284,-0.24129499999999998,4.6122510000000005,3.8277970000000003,2.27372,-2.341354,4.276756,4.861249,2.628503,1.386698,2.997398,4.143285,3.6298440000000003,3.340955,2.9638419999999996,2.0352040000000002,1.9023729999999999,4.962249,5.063823,2.965519,5.03723,-4.547391999999999,-5.4371730000000005,-1.0687659999999999,1.193237,4.165017,2.691264,0.364571,3.9158150000000003,1.7322799999999998,3.662168,4.859498,2.948539,-2.5493669999999997,3.281048,4.389359,-0.134884,2.470589,1.06871,,4.614822,-3.167982,2.581584,3.9019699999999995,4.994422,5.2081550000000005,2.5303720000000003,3.057348,-2.482243,2.4401770000000003,3.268846,2.904741,6.071212,-2.616205,4.3269589999999996,1.695713,3.602804,5.174131,3.745578,4.974714,2.90699,4.407722,3.025666,2.258453,6.006057,5.032819,3.688044,4.4406,1.802372,4.373908,3.5111120000000002,4.292142,1.656523,0.8853110000000001,2.174496,3.7169510000000003,4.444575,3.2732959999999998,-2.447778,4.883883999999999,2.080263,2.507063,4.440201,2.0998509999999997,3.969103,2.941287,2.317656,4.697782,3.467204,-3.6559739999999996,5.119934,2.115416,2.695052,-0.605707,3.6675980000000004,2.660641,1.556086,-2.2115549999999997,5.3978269999999995,0.049826999999999996,1.915852,-0.8513149999999999,0.698344,4.426787,5.047276,3.603274,-4.24292,-3.7906169999999997,2.945203,0.172344,,4.2095769999999995,,,,,,,,,,,,,,,,,,5.672194999999999,-4.3699650000000005,-1.046029,-1.3524120000000002,3.1083290000000003,-0.437204,3.35636,7.186663
EB-3,3.2720075,3.5144895000000003,3.108055,2.305329,-4.428937,-2.236333,-2.6587509999999996,4.224648999999999,1.208492,3.2874449999999995,1.144691,3.3510089999999995,3.7150269999999996,4.5908169999999995,3.6252410000000004,-3.260734,3.122076,3.340844,5.354528,4.3240989999999995,1.8477290000000002,5.396085,3.4847550000000003,-2.416398,-1.737412,2.871265,1.4924549999999999,3.063085,-0.125317,2.087237,0.902849,-0.572677,4.546429,0.881625,3.00314,3.270499,0.943527,2.375872,-2.7430209999999997,3.358402,1.678391,1.8268240000000002,1.595699,2.6907360000000002,-0.54669,2.624837,-5.700233,1.609324,0.776243,3.651852,3.270079,2.598795,-4.877572,1.616638,1.186621,2.26399,3.202107,2.414133,1.5111700000000001,3.851775,2.338524,-3.82566,2.604673,3.2299599999999997,-0.373768,4.795051,3.693107,1.801237,-2.7038029999999997,5.290518,2.651741,4.8708540000000005,1.020549,3.6173620000000004,4.3255550000000005,2.7789759999999997,4.28465,1.486122,2.8542490000000003,1.9038599999999999,4.13589,3.7223059999999997,2.9728209999999997,6.43661,-3.026768,-4.429742,-1.345934,1.707418,2.4173869999999997,1.895172,4.2325349999999995,3.9511809999999996,3.434508,2.448413,5.160754,2.567498,-6.0861160000000005,4.0035680000000005,3.626412,-0.459545,1.1183319999999999,1.175167,0.4173270000000001,4.747422,-1.311739,5.007357,3.028689,3.521462,4.147807,3.205244,2.2408669999999997,-0.346049,2.05951,3.643594,2.4516880000000003,5.7767589999999975,-0.312816,2.825744,2.714534,4.844839,3.4645610000000002,4.4642550000000005,4.328175,3.449785,4.4039150000000005,3.031203,4.309659,5.791676,3.7938419999999997,4.662107,3.2126799999999998,0.727927,5.286766,2.5083,1.5261850000000001,2.4178029999999997,0.75452,0.00473,4.3774690000000005,5.914791999999999,2.840871,-1.008219,4.791186,4.432657,1.690077,4.2931099999999995,1.9047029999999998,5.438492,1.986834,2.2483619999999997,3.445471,4.5396410000000005,-3.32513,5.598927,3.099538,2.585075,-0.913106,3.9459449999999996,1.1570850000000001,-0.395432,-3.35405,5.443713,1.896352,1.527204,-2.306202,3.9313260000000003,5.109677,3.5009360000000003,4.999105999999999,-2.730155,-2.881714,4.151584,1.3947319999999999,-6.971914,,,,,,,,,,,,,,,,,,,6.7006320000000015,-0.259682,3.673542,3.016679,3.6654625,4.870206,4.071872,9.692503
ECC10,4.0418910000000015,1.30949,2.957514,3.3955795,-4.0511865,-5.970778,-2.953516,4.89877,1.22695,2.7479400000000003,0.357003,4.371645,3.249531,-0.43372799999999995,4.448994,0.464937,2.6134020000000002,3.374193,4.934809,4.753653,1.8404220000000002,3.492691,4.796956,-2.132494,-2.161883,3.7737849999999997,-0.155032,3.881554,0.18948800000000002,3.3842769999999995,1.246214,1.207164,4.083921,3.4166019999999997,2.7427189999999997,0.739418,0.09427,4.66236,-5.182208999999999,0.37191199999999996,1.26209,1.197344,2.410054,3.116812,1.613534,-0.9869680000000001,-5.516042,1.304883,1.14002,3.053476,4.463218,1.735379,-5.6748080000000005,1.447172,1.142652,1.4231209999999999,4.865067,1.648189,1.458046,4.933173,2.882652,-1.9290200000000002,1.583046,2.228062,-0.329412,4.790036,3.02446,2.106993,-2.0185560000000002,3.920825,1.9266869999999998,3.927349,3.594589,3.0712669999999997,2.181823,-1.301743,3.727841,3.651411,1.940625,-2.289524,4.487769999999999,4.868323,2.2356849999999997,5.587763,-3.8569459999999998,-4.826142,-3.019552,0.540463,3.775238,2.3007169999999997,4.119614,3.3926769999999995,2.065064,2.476512,4.88936,4.934362999999999,-1.568199,4.9326419999999995,4.929272,1.461209,2.881385,-0.408302,0.31093899999999997,5.620354,0.5220739999999999,4.842529,3.071814,4.564126,4.251531,3.171942,1.944321,-0.9783280000000001,1.7756189999999998,2.819466,3.6155470000000003,5.986994,-0.525297,3.281819,1.9720849999999999,4.479954,3.7180400000000002,4.528957,4.732247,3.30589,4.684995,2.712329,0.877771,5.672949,4.8981010000000005,0.733695,2.96267,2.338788,2.9748810000000003,4.048988,1.8202209999999999,0.7685890000000001,1.8531939999999998,1.2517479999999999,4.606383999999999,4.14561,1.719223,-0.47857299999999997,4.476791,0.443399,2.507535,4.8888300000000005,4.1984910000000015,1.173592,2.592073,1.6497099999999998,4.748253,3.072666,-3.8079199999999997,5.543604,-1.217849,2.048478,-1.543981,4.095052,3.3549510000000002,0.750424,-4.529285,3.561324,0.38593299999999997,1.984833,-2.836076,-0.019347,4.973601,4.934362999999999,1.767468,-2.271992,-2.923151,3.387522,0.6554409999999999,-0.910646,,,,,,,,,,,,,,,,,,,6.737475,-1.9369465,1.20888,1.5339260000000001,3.5101585,4.038879,3.6837199999999997,6.862356
ECC12,3.057096,,,3.367593,,,-1.707809,5.0934029999999995,,4.209795,1.632117,4.857003,4.391882,3.611982,2.6725849999999998,-0.8944780000000001,3.078928,4.588653,4.646527,4.43701,2.513534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.027243,,3.425168,,,3.143757,4.021033,3.9118269999999997,4.914354,,2.5414380000000003,,,,,,,,2.718486,,,4.534802,,,,,3.000572,,,4.8916699999999995,4.579153,,,2.719782,,2.735948,2.4366830000000004,3.163856,,5.506551,,,,4.571973000000002,,4.9173599999999995,,5.216439,1.053345,2.1088,,1.562417,,,5.311337,,0.195421,5.352228,,1.33699,-2.476523,5.102519999999998,,2.5709009999999997,,4.247315,4.912401,,1.5173809999999999,-2.1628529999999997,,,,,,,,,,,,,,,,,,,,,,,,,0.059234,,,,,
EFO-21,7.5572015,2.442507,6.1622705,6.430536,-1.17474,-0.6182689999999998,0.7968729999999999,7.514007,3.3555260000000002,3.200621,1.3800350000000001,4.850357,6.0476199999999976,3.2372330000000002,6.133916999999999,0.9083700000000001,3.98297,6.507159,7.837026,6.45108,5.433808999999999,6.561041,7.178534,-1.445993,-2.096135,4.177923000000002,0.24013299999999999,5.7487,1.476891,7.971887,1.9323709999999998,0.822533,5.693656,1.4903870000000001,3.124699,6.931033,4.906547,7.7504339999999985,1.350256,6.434330999999999,4.894428,5.8636269999999975,6.633423,5.6237660000000025,0.417389,5.110991,-2.7473549999999998,6.001787,2.602588,7.080543,5.584503,4.117966,-5.320634,2.458143,2.505562,4.355078,3.655267,6.35095,4.07785,6.293282,5.738206,1.224276,4.624069,4.961456,3.262609,7.208246000000001,4.566885,3.956689,0.989044,6.48635,6.386531,7.897034,4.980585,6.398085,2.49453,5.402121,5.675555,4.000662999999999,5.602636,6.399006,6.835183,7.5571410000000006,3.890211,8.201131,0.11151099999999999,0.052052,4.037541,3.3420059999999996,7.379237,5.159432,5.418868,5.786232,3.326379,4.577038,7.429031,7.111422999999999,-1.1504590000000001,5.992244,7.027246000000001,0.890078,6.171354,6.791761,5.3235480000000015,6.395075,2.537095,7.157147999999999,5.26978,7.2543940000000005,7.372510000000001,4.660908,5.999502,2.020223,3.037514,5.104103,5.63034,8.626625,3.283953,6.215425,2.613547,5.863187,6.788225,6.186473,6.543861,6.17464,6.0560849999999995,4.949293,4.589606,7.312196000000001,7.394512,4.455673,7.625748,3.625961,7.0814330000000005,8.600517,5.526029,5.3679760000000005,3.434333,2.501791,6.5035339999999975,5.39272,3.9354339999999994,3.026738,6.744255,5.870874,6.470455,7.240216999999999,6.947493,4.484418,4.050179,3.491459,6.130105,5.335807,-0.46442,7.3568979999999975,3.6435720000000003,4.857474,1.603233,7.3437899999999985,5.0834779999999995,1.3673170000000001,-0.48882200000000003,6.962014999999999,1.507315,2.516361,2.022765,3.6938199999999997,4.567771,4.197465,7.6413259999999985,-1.571283,3.5391169999999996,6.5837,-0.72144,-4.0288379999999995,,,,,,,,,,,,,,,,,,,6.631189999999999,-0.6282939999999999,2.802244,1.420519,4.242083999999998,4.676725,3.041605,10.5589
