,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
DMS-273,2.6994029999999998,2.5052195,2.8747420000000004,-0.14595999999999998,-4.13443,-6.084555999999999,-2.533841,5.683339,1.555215,1.9375509999999998,1.02362,3.7879949999999996,2.499316,4.50385,3.151807,-1.811247,3.748335,4.1855150000000005,4.268123,4.25167,2.32828,3.7404889999999997,4.719427,-2.0278959999999997,-1.673507,0.4452680000000001,1.08457,3.843971,0.34591500000000003,2.249134,-0.196758,0.11566199999999999,3.5776019999999997,3.338725,2.883927,3.884956,0.8600469999999999,4.954164,-4.802091000000001,3.453461,2.108172,1.573337,1.800452,2.183303,-2.4105939999999997,2.022125,-5.285811,1.910825,2.5280009999999997,4.13394,0.535682,2.010162,-5.235322,1.536556,0.240648,1.054131,1.067691,2.326611,0.764771,3.421797,2.987506,-2.5053229999999997,2.664971,3.377829,-0.348638,4.006462,3.8585059999999998,2.025498,-0.6254109999999999,3.7814419999999997,3.079002,4.3170910000000005,2.164166,0.29254600000000003,2.533224,2.9292439999999997,2.445332,-0.639995,1.0751709999999999,1.980867,4.2855739999999996,5.049389,1.906309,5.717539,-4.395508,-4.773283,1.6746,-0.476904,3.656394,2.793052,1.541113,3.355168,1.968366,2.346716,4.857215,1.92796,-3.00868,3.860438,4.731917,-0.355603,2.3726380000000002,2.0597540000000003,-0.132928,4.382787,0.046130000000000004,3.929449,3.605348,5.362764,4.5787379999999995,3.4465260000000004,2.901745,-1.788356,1.7975849999999998,3.1123790000000002,4.162736,5.127962,0.8321209999999999,3.113858,2.164699,4.766589,4.721984,3.7864,4.63449,3.3738120000000005,4.82669,3.5996580000000002,3.026554,5.241378,5.047757,3.0920919999999996,4.636691000000001,2.658008,4.713438,3.4500339999999996,3.03578,1.5919459999999999,0.8670760000000001,0.061459,3.564202,4.735501999999999,2.4983020000000002,-0.017213,4.843442,2.291185,2.528439,4.615919,2.764843,5.096161,2.704743,2.541011,4.662427,3.011427,-3.934477,5.042512,0.273769,2.471722,-1.930351,4.930978,2.640283,-0.5234449999999999,-3.9092949999999997,4.22508,-0.543606,2.590481,-1.218284,0.524256,5.446137,4.501207,-0.443014,-5.002018,-3.7378620000000002,3.223305,1.962926,,,,,,,,,,,,,,,,,,,,6.690461999999999,-2.222771,-0.514912,1.357054,2.508498,1.705677,3.6563660000000002,8.432152
DOHH-2,1.238513,,2.628775,-2.3336,-5.314496,-6.494372,-5.780752,1.5110270000000001,0.518569,0.067726,-0.736204,1.827145,2.120963,2.008286,2.258312,-4.355461,3.232802,2.913401,3.53718,3.507996,-0.73432,2.599223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.546764,1.070581,-3.0369509999999997,2.466582,-4.257308,0.45038900000000004,2.112259,3.442024,3.536337,2.486377,1.8348360000000001,-2.7040330000000004,1.232505,1.06733,1.580833,4.2646370000000005,-3.1015770000000003,2.286879,1.2520850000000001,2.822493,2.741493,2.9028549999999997,3.323911,1.878786,3.068669,0.839626,1.793723,3.64607,3.53718,2.0459650000000003,3.518097,-1.026556,2.250241,0.513356,0.676371,-0.342091,0.936999,-0.022695,1.345434,3.33129,1.8821150000000002,-4.6601339999999984,3.53718,1.060664,1.2569139999999999,3.20925,1.451542,2.821618,1.2345540000000002,1.155532,2.862486,-0.332289,-3.964157,3.886193,-1.378781,0.7817930000000001,-2.622187,3.53718,0.944199,-2.551644,-5.282578,3.236678,-1.15088,0.298912,-3.518869,-0.640992,2.997938,0.483307,-2.990325,-5.1160760000000005,-6.086734,2.0773330000000003,0.47439899999999996,,,,,,,,,,,,,,,,,,,,,-3.8516440000000003,-1.056186,1.789637,1.961264,,-2.1668580000000004,6.9426289999999975
DU-4475,2.119186,-1.396995,2.8666660000000004,1.913995,-6.0536135,-5.711603,-4.271105,2.571143,1.6661759999999999,3.371343,-5.8399730000000005,3.3822629999999996,3.683013,-4.019831,2.7197419999999997,-4.295916,1.937528,1.744462,3.9699489999999997,3.935777,0.378969,-0.930781,0.712884,-3.036657,-4.8647540000000005,2.279407,-7.642453999999999,3.5420849999999997,0.056093,1.692161,2.0298849999999997,-0.8911629999999999,2.2725,0.981684,2.003715,3.241444,-0.019531,-5.068587,-3.052814,0.368651,0.8469120000000001,0.936984,0.360705,2.002943,-3.4081230000000002,0.125845,-6.064644,0.435697,0.470463,3.60587,3.108525,1.686863,-3.038838,1.548581,0.561109,0.599835,3.4418919999999997,1.5786959999999999,-1.633341,3.9023239999999997,2.462552,-1.87831,1.231306,1.843827,-1.2259360000000001,3.9538559999999996,-2.973504,1.601292,-3.8140949999999996,4.014319,3.450054,2.4538740000000003,0.63293,3.067925,1.4665700000000002,-3.644097,2.595787,2.59815,0.641799,0.102278,4.006,4.2403889999999995,2.4154419999999996,5.286314,-2.529563,-3.745807,-3.9466379999999996,0.12892699999999999,3.5188580000000003,2.520298,,3.3097309999999998,1.317109,-1.661101,2.971234,3.193018,-2.4133560000000003,3.413417,1.875748,0.560125,1.043922,-1.0676729999999999,1.4039139999999999,3.708711,-3.87351,1.702518,3.1665799999999997,4.379069,3.490567,2.359642,2.298243,-1.4452459999999998,1.937802,3.03075,3.958478,4.643576,-2.4749380000000003,2.127739,0.978308,2.9721849999999996,3.453306,3.3543769999999995,4.2403889999999995,2.6153459999999997,3.296582,2.270739,-2.616675,5.324137,2.96482,1.921229,3.8829830000000003,2.146804,2.9607900000000003,5.3388800000000005,1.549698,0.0032229999999999997,-0.144224,1.6725740000000002,3.56736,-2.348382,1.575216,-3.3279120000000004,4.0955580000000005,1.417692,3.414185,3.1409830000000003,2.0717779999999997,-2.130329,1.8519349999999999,1.350158,3.655907,2.8969150000000004,-3.7526669999999998,4.788705,-0.47617200000000004,1.693186,-1.801422,3.890692,2.8917740000000003,0.813214,-3.5746,3.4574529999999997,1.937804,1.7836759999999998,-2.3445869999999998,0.152606,3.464854,3.790286,2.606049,-4.933454,-2.0706919999999998,3.3966260000000004,2.553318,,1.521734,-0.735187,4.045344,1.222113,0.591896,-0.0033130000000000004,2.254741,3.143339,2.732393,3.8176309999999996,1.6715520000000001,0.258371,2.247878,,3.0311209999999997,4.479585,,-3.111002,6.386085,-3.8010935,-2.003889,0.40018000000000004,2.855851,2.705285,2.565958,6.663628
Detroit562,5.0547559999999985,2.050398,3.981258,1.296303,-4.117917500000001,-6.1902975,-2.760316,3.613968,0.322847,-1.113697,-0.951443,1.82107,2.107429,1.194125,3.7259830000000003,-2.69457,3.6616419999999996,3.1424,5.034379,4.225247,2.4152709999999997,3.498004,4.877527,-2.025907,-4.327131,1.937598,-0.235406,3.051487,-0.16354100000000002,2.769084,-0.014781,-0.30122,4.298972,-2.373801,0.589448,3.598667,1.439125,3.610874,-5.123259,2.059889,1.458452,2.207137,2.335516,2.113455,-1.8063630000000002,2.358346,-5.2796129999999994,1.231392,0.48402399999999995,5.083629,1.694409,0.974966,-2.696678,1.821204,0.390639,1.2465110000000001,2.212148,2.310223,0.8831209999999999,3.1084389999999997,4.692071,-2.934345,1.738579,2.320779,0.560778,3.852032,3.67351,0.931594,-0.8988700000000001,4.5350800000000016,3.755144,3.826829,1.0403719999999999,1.065342,1.0863969999999998,2.054733,2.917758,1.5499399999999999,2.246196,1.8891580000000001,5.015414,5.123261,2.063598,6.1227620000000025,-5.407567,-5.5151580000000004,-0.43294499999999997,-0.28770500000000004,5.046398,3.417192,3.004104,4.498241,1.10969,2.074992,4.170703,0.9823790000000001,-3.8531809999999997,2.814445,2.683554,-0.793508,1.743198,1.573444,-0.9060229999999999,5.835872,0.040638,3.532626,3.684965,4.619022,5.125408999999999,2.853405,2.561043,-1.023592,2.659809,3.938542,4.362369999999999,6.2413370000000015,-0.33829000000000004,3.102827,1.321854,3.814193,4.0503860000000005,4.080005,4.533571,3.5328800000000005,3.944754,3.341217,2.753171,5.366675,4.730201999999999,2.5408459999999997,3.71119,0.488781,3.1773830000000003,6.143381,2.081197,0.216081,0.56409,0.771574,3.872149,2.915152,2.587666,1.508731,3.983399,1.1563709999999998,5.061701,4.4409730000000005,0.9855860000000001,2.5392580000000002,2.215773,1.028702,3.6182849999999998,3.514253,-3.5659110000000003,5.83464,-0.240135,1.912278,-1.669112,4.162262,2.111634,-0.140425,-3.5363809999999996,5.411641,0.5441739999999999,1.331292,0.045432,0.4381140000000001,4.7206480000000015,3.051418,2.6244520000000002,-4.2255720000000005,-2.899278,2.674255,1.16154,,5.147693,,,,,,,,,,,,,,,,,,6.522197,-1.4861795,2.2320729999999998,2.284643,3.6413735000000003,1.53063,3.306325,7.032408
DiFi,4.06555,2.0318424999999998,4.0469225,0.8369844999999999,-4.0171775,-4.0594800000000015,-1.488213,4.387391,-4.432919999999998,-0.47216899999999995,0.056946000000000004,-3.9675300000000004,2.043229,0.380662,4.8060870000000016,1.79486,2.920347,3.665864,5.4496199999999995,5.7249300000000005,2.749027,4.384254,5.507817,-1.638097,-3.3463269999999996,1.280689,-2.65956,3.275468,0.422838,3.8252669999999998,-0.131303,-0.34360300000000005,5.720665,3.276158,-1.188257,4.4664150000000005,0.599651,6.136057,-3.918183,5.9063,-0.4396640000000001,2.770522,4.15131,3.5889029999999997,1.653143,2.576306,-5.694123,2.070472,-2.060172,5.219695,2.073224,-1.313755,-1.198141,2.335029,0.510357,1.602275,3.231993,5.213436,1.66675,5.333208,5.349903,-2.1880479999999998,2.400875,-1.8785900000000002,2.6602900000000003,5.613358,3.4267529999999997,2.257197,0.758717,5.709872,4.992768,4.152466,1.39381,2.311352,2.78381,1.135284,3.44213,1.652194,2.546374,-0.75307,5.735224,5.6661730000000015,4.697196,5.5790760000000015,-3.743533,-4.371647,0.323198,0.6703279999999999,5.242356,2.6145419999999997,3.7803190000000004,5.196391,1.244972,1.040122,4.917718,1.457072,-1.928913,3.426285,3.9959029999999998,-0.213281,3.4794169999999998,1.500566,1.394773,6.3043059999999995,1.8485049999999998,5.3479160000000014,3.5269660000000003,4.966295,5.437922,3.327121,3.165179,-1.0584850000000001,2.863528,3.0230029999999997,5.434518,7.050422999999999,0.499801,4.203093,2.235992,4.573592,3.960002,3.7968620000000004,5.605884,4.121567,5.990836,5.07434,1.238699,-0.271856,4.840633,4.891843,4.574212,2.373997,3.885643,5.280929,4.49399,1.572496,0.636835,1.062575,3.626722,1.6685130000000001,4.112184,1.9081830000000002,5.159269999999999,3.434715,2.574541,5.110744,4.214752,1.7831119999999998,3.309043,2.824279,4.812158,2.656043,-3.8690910000000014,6.5645539999999984,1.913713,2.808207,-0.738468,5.724323,2.728256,0.9557530000000001,-2.333311,4.635376,-0.111125,4.139175,0.3974,5.4912769999999975,4.125388,-0.578047,4.586355,-4.046601,-2.8220389999999997,2.385261,3.468267,,4.623814,-1.522843,3.658153,,,,,,,,,,,1.3236459999999999,,,0.8662989999999999,,0.22843899999999998,0.6552979999999999,,,5.274895,5.5544400000000005,,8.637841
EB2,1.944215,3.7686794999999997,2.4555849999999997,1.3261525,-4.929463499999999,-4.2186225,-4.683771,2.4824479999999998,1.1008229999999999,1.073552,2.266292,3.046374,2.92447,4.219772,3.928339,-2.923715,4.338153,4.274673,4.648008,5.341311,-0.024904,2.762064,4.088262,-1.9998799999999999,-1.940545,1.254515,3.286746,2.4712110000000003,-0.8861100000000001,0.274615,0.544107,-1.284115,4.226481,-0.024836,2.364359,1.590968,1.127842,4.425656,-4.029795,1.350835,1.811045,1.8600740000000002,3.106577,2.97958,-5.17737,1.643518,-5.459828,0.439403,1.9388330000000005,3.9750360000000002,2.2682290000000003,1.9396200000000001,-6.254348,1.394715,0.789424,1.921054,2.812831,2.0744290000000003,0.511087,4.303833,2.398243,-2.5764970000000003,2.201665,2.715653,-1.544545,5.356898,4.195281,1.658524,-3.118334,4.854664,3.5263139999999997,4.777497,0.45797299999999996,1.879679,1.9105419999999997,2.2848439999999997,5.254768,1.0132889999999999,1.1144479999999999,1.7882740000000001,5.356898,4.980615,1.9108580000000002,5.564277,-3.940413,-4.755529,-2.037758,0.528386,5.3556040000000005,0.19225699999999998,0.685033,2.174184,4.387544,2.3668240000000003,5.169746,2.956441,-3.5733870000000003,1.973913,1.443773,0.47258199999999995,3.468236,1.314175,1.2408299999999999,5.414613,-3.4780589999999996,3.2043939999999997,3.058087,4.095075,4.1024769999999995,1.907282,2.580896,-1.705709,1.8713560000000002,3.8037019999999995,1.8032139999999999,5.7583480000000025,-2.490217,2.339559,2.242594,4.334929,3.970932,5.226646,4.799924,3.737599,5.1171370000000005,3.391916,5.457106,5.78648,5.243169,4.1524019999999995,4.1341,3.308879,4.068237,3.171939,1.8847009999999997,2.0999849999999998,0.192091,1.4501819999999999,4.17747,5.896669,2.71327,-3.594593,4.216153,2.2212110000000003,2.123772,2.569807,1.406367,5.243879,2.728032,1.801121,5.267949,3.469926,-3.5370519999999996,6.0316230000000015,2.352546,2.8593580000000003,-1.257174,5.353406,3.517531,2.172359,-3.967129,5.308798,1.8080900000000002,1.041366,-3.166258,1.215827,5.484863,2.3799900000000003,3.9239029999999997,-3.522329,-4.510929,2.422343,1.233938,-6.239794,,,,,,,,,,,,,,,,,,,6.312544,-3.4821480000000005,-0.815404,-0.241864,3.1605975,0.526613,-0.586715,8.466621
EBC-1,5.5661015,1.1102,4.8196214999999984,3.1061885,-3.736851,-2.1792580000000004,-4.083769,6.895327,2.833648,2.491105,-2.880842,4.458896,4.849971,0.236353,4.512621,-2.518694,4.574463,4.95745,5.965299,5.557689,0.10822999999999999,5.833794999999999,5.407304,-1.880296,-3.157917,1.8663939999999999,-4.083761,3.260256,2.048782,5.586569,0.806163,2.693899,3.653653,3.0272200000000002,3.523892,4.847576,1.112368,4.674752,-3.0771439999999997,2.111405,2.266654,2.507766,4.742636,3.594035,-2.220304,1.751082,-5.7714419999999995,2.6081939999999997,1.224093,4.542618,3.0506,2.9975,-4.174489,2.4881599999999997,0.953332,2.13227,2.007882,1.680679,2.275994,5.2658629999999995,3.239249,-2.431461,2.555777,4.194308,0.43011099999999997,3.967799,-0.725485,3.0687830000000003,-1.2142870000000001,5.357067,3.647505,2.989169,2.6876860000000002,2.9984990000000002,4.4126660000000015,0.251791,3.449673,2.291804,-5.4702410000000015,-0.649841,5.130109,6.103130999999999,3.257113,7.168577,-2.4407080000000003,-2.678789,-1.427155,-4.780019,5.067172,4.410125,2.739099,4.546736,2.91597,1.061521,5.775384,5.628348,-1.904986,5.21436,5.813494,-0.24394899999999997,-2.5661970000000003,0.779414,2.682171,5.950258,0.258577,3.888409,4.099065,4.6513279999999995,4.395165,3.3862629999999996,3.633636,-0.291215,2.645752,3.009665,5.2843599999999995,6.766871000000001,-1.593101,4.118524,2.577067,5.0911230000000005,5.166224,4.493905000000002,4.506508999999999,2.817691,4.336913,5.705955,1.225861,6.811539,4.990526,5.818071,4.167321,1.4364649999999999,4.985312,6.0290040000000005,4.080655999999999,2.7426310000000003,1.9752880000000002,3.017249,4.260814,0.7383890000000001,3.012598,1.268297,5.321130999999999,5.898689,5.716693,5.560301,4.3163860000000005,1.943644,3.602993,2.48517,4.642301,5.0885489999999995,-1.787695,6.3360330000000005,2.054037,2.055741,0.939795,4.822001,2.7454099999999997,1.054332,-0.183842,5.881875,1.370198,2.771676,0.204947,4.106778,5.022684,4.521808,5.624391999999999,-2.9799990000000003,0.006711,3.865522,3.825071,,4.713842,,,,,,,,,,,,,,,,,,6.750448,-2.057221,0.784592,1.090571,2.973932,3.131064,4.034668,7.717967999999999
EC-GI-10,4.3845875,2.4574810000000005,4.209905000000001,1.299877,-4.6635355,-6.4184185,-3.0495520000000003,4.768843,-3.095542,-0.310882,-0.319337,-0.829692,2.733434,0.791235,3.9045099999999997,-3.737027,4.1205620000000005,3.259834,4.761557,4.890237,1.875057,4.727796,4.743926,-1.7941779999999998,-3.117689,2.294828,-1.126252,4.993982,-0.669714,3.154215,0.20105499999999998,0.562376,4.439998,1.2498559999999999,-0.199691,4.226579,1.163441,4.899579,-5.198454,2.049405,0.133638,2.40029,4.225286,3.949407,-1.529354,1.356771,-5.040637,1.086634,-1.217516,4.006679,2.012875,-0.334276,-2.3932759999999997,1.6811770000000001,0.2676,0.677207,2.1397939999999998,3.1019349999999997,0.289577,5.217352,3.414626,-1.9481439999999999,2.784391,0.39216999999999996,0.085619,3.793138,4.275592,2.0391619999999997,-1.6807869999999998,4.819653,4.885013,4.611892,1.701927,2.110059,3.1272349999999998,3.087653,3.349282,1.616506,1.509093,4.75424,5.176786,5.390046,2.1816009999999997,6.286256,-5.99565,-5.667445,-0.378629,1.2156420000000001,4.4807239999999995,2.702907,1.927914,5.187372,2.1695439999999997,1.592217,4.360043,3.0069630000000003,-3.164139,2.195248,3.8532029999999997,-0.6599550000000001,2.4996560000000003,1.544759,1.644628,6.079072,-1.951701,3.224285,3.634462,5.070867,3.455712,2.495717,2.5096950000000002,-1.292551,2.1481619999999997,4.15741,5.374067,6.488658,-0.506127,4.645883,1.7942049999999998,4.296871,4.613404,3.70835,5.162175,3.780608,5.101426,4.929275,2.2471669999999997,-0.874656,4.740362999999999,3.42331,3.3368160000000002,3.331128,4.614831,5.855074,2.083457,1.18939,0.978226,1.0403879999999999,3.5687300000000004,2.110475,3.519211,-0.771937,4.929145,2.101223,3.5356440000000005,4.707216000000002,2.065332,2.909985,2.260067,1.328106,4.185028,3.704375,-4.008068,5.618712,1.815061,2.156612,-1.209042,4.9784690000000005,3.310858,2.656564,-2.797592,5.180078,0.922961,1.296214,-1.7285220000000001,1.597366,5.042315,0.18168,2.725333,-5.004105,-4.0179089999999995,2.93885,1.737915,,4.069488,,,,,,,,,,,,,,,,,,4.543889,-0.48479700000000003,4.623986,4.589443,3.4294925000000003,1.2676370000000001,3.9349239999999996,8.04717
EFM-192A,6.3899615,3.7738544999999997,4.3625615,2.2852365000000003,-2.2691325,-0.152474,1.431538,6.8809869999999975,1.015272,0.874352,2.3483680000000002,1.433425,2.249805,4.321568,3.3931690000000003,-1.500553,4.99145,4.229107,5.849456,5.837649,5.392277,6.118688,5.583236,-1.2364389999999998,-1.797032,2.624951,2.792409,3.9008089999999997,4.245177,5.2768559999999995,0.9848049999999999,4.0786120000000015,4.503029,3.4157910000000005,2.973948,4.726249,1.6898529999999998,5.506516,-0.800833,2.40407,0.97095,2.9339009999999996,3.293908,4.724225,4.488862,3.172911,-5.727178,4.55963,-0.634152,4.494168,2.877181,2.1763470000000003,-3.9630410000000014,2.967853,0.508166,3.5119309999999997,2.54581,2.25509,3.953262,5.8471480000000025,4.544077,-1.947326,4.176481,3.8712410000000004,2.460691,4.7916989999999995,3.690638,3.6021059999999996,1.3581590000000001,4.959583,5.3337080000000014,3.8087519999999997,3.830207,2.228407,4.576194,1.583313,3.418618,2.213215,2.310864,4.228594,5.573003,5.95027,4.348396,7.08225,1.1323590000000001,1.1287209999999999,4.0100440000000015,2.675162,4.6995949999999995,5.252574,3.7118910000000014,5.905329,2.761191,3.8967870000000002,5.7687230000000005,3.44363,-3.325501,5.37331,5.755217,-0.22068600000000002,4.661498,1.046082,4.360658,1.484967,2.102919,5.291044,4.587375,4.84635,4.429403,5.8322389999999995,4.345465,0.88799,3.011489,3.38332,5.787893,7.048882000000001,4.208755,4.705406,2.507143,5.090764,4.509384,3.5607550000000003,4.9745050000000015,4.270538,5.8547410000000015,6.51609,3.8414040000000003,1.950881,5.276807,5.561497,6.245847,4.226001,5.345537,6.765949000000001,5.7192739999999995,3.3604260000000004,3.9948120000000014,2.117514,5.2987400000000004,6.192995,5.903682,1.923415,4.312928,5.704661,3.548862,4.002671,3.515286,5.957186,3.320527,3.431775,4.271466,4.0300910000000005,-3.045634,6.22321,6.0122519999999975,2.822827,1.236544,1.7346169999999999,3.6745949999999996,2.4847919999999997,0.5425949999999999,5.8842550000000005,1.36189,1.772906,1.5590620000000002,5.468889,-0.5601189999999999,,2.4480169999999997,-0.8923,1.9375810000000002,5.74003,,,1.356783,-0.8237,6.291074,5.4393400000000005,4.365193,5.889699,3.693036,5.496396,4.200811,4.060641,3.7215540000000003,3.5765830000000003,4.094519999999998,,3.59288,5.363192,,3.2143200000000003,6.0208699999999995,-2.0139405,-0.13221,-1.8190669999999998,3.8504385,6.613964999999999,5.317289,10.520891
EGI-1,6.916399999999999,5.2303125,3.3087775,6.709969,-1.4701045,1.6114480000000002,2.6520259999999998,7.576252,6.015747,4.745438,2.4995279999999998,5.573519,5.774866,5.557802,2.915118,1.191078,5.277426,5.999363,7.5544080000000005,6.656188,7.176450999999999,7.576486,6.880228,-1.055373,-1.602537,6.5587649999999975,1.900109,6.681946000000001,3.136767,7.289014999999999,3.408268,2.795907,4.240075,3.5388620000000004,4.284007,6.1239339999999975,2.938689,7.520384,1.296037,2.907873,5.889665,5.386173,6.097815,4.543565,4.925232,1.9991729999999999,-4.242865,5.784657,1.7804950000000002,5.550893,4.679455,4.456672,-3.384979,3.403125,2.434956,6.312689,4.06198,1.761181,5.2143809999999995,6.830357000000001,4.036537,1.4705139999999999,6.044873,5.21017,2.388095,4.181789,2.254451,3.9319599999999997,3.0574049999999997,6.382527,6.1867779999999994,5.246072,2.884935,4.750977,3.138059,2.4772529999999997,3.554841,4.515301999999998,2.313723,2.5534209999999997,5.932437,7.138495,4.300621,8.108557000000001,2.10534,2.487825,0.035138,2.180285,4.650104,6.057992,5.866526,7.086069,5.667806,5.937807,6.9470350000000005,7.1175559999999995,0.855991,6.7061399999999995,6.4566349999999995,1.146767,5.8889569999999996,5.789864,5.301099,7.3998610000000005,4.322561,6.694209,4.839729,5.796283,5.563658,6.419055999999999,4.077129,3.0915310000000003,1.2921610000000001,2.598256,6.728449,6.998369,4.26197,5.3037550000000016,2.522296,6.941826,5.397673999999999,5.9996160000000005,6.7795960000000015,5.206599,6.90953,6.673556,3.063384,1.8457740000000002,5.425727999999999,5.22091,6.3874580000000005,5.957445,5.108817,7.650407,6.216919,4.797016999999999,2.132182,2.932379,3.6957089999999995,4.865034,6.906739999999999,3.5503440000000004,5.310306,5.245267,5.236927,6.8188759999999995,5.782598999999999,4.934092,3.4142699999999997,3.0996509999999997,6.634627,2.019434,0.81548,7.7263410000000015,4.264179,4.772591,2.5849189999999997,6.732533999999999,6.868703,3.8708080000000002,1.231351,6.3373800000000005,-3.146231,3.34845,1.1031790000000001,6.1539470000000005,5.459208,6.825357,6.535029,-0.302899,3.3673589999999995,5.303032,3.723124,,6.239776,,,,,,,,,,,,,,,,,,5.769127,-0.922982,0.8482790000000001,0.201149,3.6986190000000003,2.850948,4.459395,8.338822
EJM,5.0741155,3.2378295,4.125725,2.540963,-3.312103,-4.2838295,-2.586286,4.685122,1.88268,2.317023,0.4266,4.646204,2.885891,4.669272,3.3620410000000005,-1.823677,2.080717,4.4299029999999995,4.473319,5.138818,3.23644,5.415637,4.692566,-2.24238,-3.8399389999999998,2.239929,2.915498,4.687944,-1.0874110000000001,3.5834900000000003,1.2941610000000001,-0.409294,4.293627,2.331037,2.954615,4.008098,1.055391,3.181419,-4.096463,2.648717,3.7681949999999995,2.258228,2.7730759999999997,5.125229,-2.661037,2.822644,-5.248901999999998,0.87671,2.504067,5.125229,3.8041379999999996,2.381046,-5.381908999999999,2.644094,1.7507419999999998,2.914914,3.7087480000000004,0.574858,1.6437700000000002,3.82133,3.405957,-1.635895,1.6635389999999999,3.2058009999999997,0.506631,5.086007,2.3157259999999997,2.505029,-0.40535,5.077531,4.3583989999999995,4.307348999999999,1.7654610000000002,3.049121,3.056308,0.993899,4.911606,2.949178,1.707929,0.781279,5.121378,4.656838,1.988484,5.413704,-4.609269,-4.271259,2.236512,0.8566600000000001,4.012797,0.130199,4.905489,4.479216,2.660825,3.4449080000000003,4.941479,3.146707,-1.163756,4.349916,1.292538,1.491586,2.154715,0.624107,2.240805,5.818376,-0.5213220000000001,5.119918,2.926687,5.567707,4.93436,4.246219,2.622788,-1.158484,2.822644,3.8686230000000004,5.011925,6.1233379999999995,-0.41684499999999997,4.360499,1.9562950000000001,5.033658,3.6334779999999998,4.657184,5.125153,3.515791000000001,5.104744999999999,4.700267,3.467545,6.2099160000000015,4.496405,4.559246,3.773346,4.61655,4.029615,6.086026,4.1618949999999995,1.7867419999999998,1.059909,1.702605,3.261079,3.983586,4.985529,0.539466,4.772318,2.543025,3.9363839999999994,4.039527,1.737844,3.3626120000000004,2.693723,2.07455,3.759874,1.394882,-2.8754880000000003,5.7855690000000015,2.408703,2.650754,-1.2759049999999998,5.125229,2.909836,1.3125129999999998,-3.058442,3.8826730000000014,-0.746865,1.2415610000000001,-0.18986,0.797712,3.71006,5.123236,2.5776380000000003,-2.803356,-2.909384,3.708247,1.8416740000000005,,4.6408879999999995,,,,,,,,,,,,,,,,,,6.533745,-0.4349875,2.233508,4.834805,3.5362285000000004,4.530722,2.812879,6.750438000000001
