,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
GP5d,2.5970285,1.620415,2.821156,0.8090250000000001,-4.8571185,-5.8770655000000005,-3.381439,3.878647,0.6407189999999999,-0.165438,-0.8512850000000001,2.6072610000000003,1.248277,2.051132,4.059916,-3.269764,3.7061029999999997,3.085752,4.894164,4.50496,2.164901,4.243956,1.2865469999999999,-1.359493,-3.5962730000000005,1.500776,-0.18669000000000002,2.7477270000000003,-0.337227,3.507713,0.7855489999999999,-1.0959079999999999,4.879917,2.2665,1.928565,3.104605,1.48034,5.315847,-4.80818,4.17972,3.115902,1.8418430000000001,3.1402740000000002,3.836882,-3.1477209999999998,1.6753669999999998,-4.897605,1.337284,0.909165,4.184163,1.8537869999999999,2.305015,-1.650728,1.8259029999999998,0.359547,0.698812,3.043567,4.4877080000000005,-1.220558,4.847991,3.8250339999999996,-1.129319,2.450697,2.4402790000000003,-0.016391,4.2519599999999995,3.516425,2.0461549999999997,-1.9483259999999998,4.744941000000002,4.296729,3.210674,1.161245,1.8118450000000001,1.760949,1.721556,3.194851,1.32541,1.8786060000000002,0.596302,4.43604,4.86717,4.063885,5.72115,-5.041409,-5.646879,1.6963150000000002,0.267979,4.456013,2.585013,2.784503,4.555005,1.530664,1.9556099999999998,4.850501,2.671582,-1.62707,3.433075,2.297223,0.558983,1.02532,2.34622,0.922675,3.092874,0.330269,4.105735,5.1541239999999995,4.965617,5.585182,3.004707,3.119842,-2.0689349999999997,2.1089830000000003,3.026657,4.797817,5.646204,0.10310599999999999,3.6852110000000002,1.9318560000000002,4.458315,3.7082050000000004,4.771835,4.857813,3.4387160000000003,4.32541,3.547248,2.698644,1.9535900000000002,5.15541,1.85907,3.4698510000000002,2.80595,4.308596,2.994354,2.3204580000000004,0.880267,0.867022,2.242132,3.93609,2.280341,3.7481410000000004,0.50684,4.596139,2.4324529999999998,1.939728,4.58421,2.2179759999999997,3.5232419999999998,1.7696630000000002,0.984548,4.739753,3.26538,-3.818113,5.81257,0.933902,2.642601,-1.414734,2.857745,3.350713,1.643225,-2.378272,4.833526999999999,0.296902,2.23093,-1.167067,0.6577029999999999,3.8967949999999996,3.791265,-1.195439,,-4.004049,3.4286510000000003,3.173379,,3.708339,-0.21439299999999997,4.157347,,,,,,,,,,,3.098071,,,0.015382,,5.190855,-2.040279,1.1884649999999999,2.249634,3.3955015,3.7162330000000003,3.4944050000000004,7.403028999999999
GR-ST,2.665926,1.410209,3.3191775000000003,1.8033765,-4.277687,-4.274529,-3.8946300000000003,5.6458379999999995,0.795574,0.640517,2.303709,3.815597,2.455822,5.245776,3.574071,-2.5334,2.671626,3.63059,5.926089,4.865903,1.131586,4.664716,3.195163,-1.789632,-2.123209,0.856448,3.015114,0.687573,-0.31796599999999997,1.5353510000000001,-0.440704,-1.302403,3.389869,0.581451,2.864776,4.52345,1.175663,2.9518299999999997,-4.100137999999999,3.8162510000000003,1.726334,1.972866,2.475335,2.170914,-3.880238,2.326307,-5.263651,0.817976,1.270516,5.085948,1.634421,3.191651,-5.906002,0.731835,0.352579,1.399332,2.776753,1.6848009999999998,-1.464019,4.07327,2.743855,-2.845772,1.653647,3.755411,-1.331983,5.196863,3.230105,2.712406,-0.745674,3.3685160000000005,2.6980310000000003,3.454071,0.498842,1.3130000000000002,0.261921,3.926077,3.6510309999999997,1.1583450000000002,2.6392729999999998,2.822337,5.05463,5.162767,2.31333,5.186230999999999,-4.354351,-5.033246,0.567963,0.624167,4.987731,1.1714879999999999,0.9560559999999999,3.336702,2.672854,2.275825,6.0053230000000015,3.14016,-5.422229,2.733491,1.872683,-0.305817,3.167119,2.328232,3.3855769999999996,3.139792,-1.608627,2.498569,5.24633,3.9284760000000003,5.713904,2.934919,2.345606,-1.5805930000000001,3.195982,3.728597,3.804204,5.357892,-1.727214,3.089476,2.684764,5.603478,3.510264,5.046349,5.377782,3.285318,5.004982,2.956252,5.057702,4.828663,5.635423,5.688887,4.529932,0.159353,3.389441,3.288954,2.259488,3.610821,0.624908,2.4994650000000003,3.245402,6.18403,2.275175,0.171454,5.334926,4.788964,1.773175,5.568715,1.3002639999999999,5.70702,3.142306,2.17418,3.724795,3.523799,-1.9661380000000002,5.386992,3.3414919999999997,2.75127,1.105025,5.582822,1.387057,0.129664,-0.458153,5.746308999999999,-0.436069,1.7775610000000002,-1.6128959999999999,2.542669,5.481154,4.899168,5.673916999999999,-2.4276619999999998,-3.420747,2.573964,1.263201,-6.949102000000001,,,,,,,,,,,,,,,,,,,6.9882979999999995,-0.954556,2.142744,3.276392,3.6069575,4.513387000000002,0.75988,6.256663
GRANTA-519,2.389954,3.387116,4.154821,4.757582,-3.265736,-2.3932705000000003,-4.506139,2.550261,3.742664,5.175676999999999,1.867189,5.991933,5.721869,4.839504,3.974139,-1.655632,5.146965,4.798271,6.227236,5.006745,0.138597,6.209792,2.193475,-1.6657939999999998,-2.325524,4.932775,3.3691739999999997,4.413975,-0.881812,1.141946,4.034175,-0.637305,2.139554,3.122226,3.5820089999999998,4.545941,1.5137200000000002,3.877311,-3.393555,3.159482,5.142197,2.157225,4.336031,4.529605,-2.2783130000000003,-2.639438,-5.893736,0.413254,2.998992,5.190583999999999,5.23351,4.092875,-5.411065,3.8727690000000004,1.571126,0.7607550000000001,4.204182,1.986372,-1.9425580000000002,4.640006,4.0295559999999995,0.35202,4.379765,4.2141779999999995,0.14566099999999998,5.732804,3.0923529999999997,4.289027,-2.700487,5.848604,5.854083999999999,5.701338,0.33132,4.156406,3.25639,-1.968325,3.4300980000000005,4.452858,2.376543,-2.725238,5.850355,5.575007,5.793605,6.281827,-4.940809,-3.931744,-1.6528189999999998,2.355208,3.9002739999999996,1.015495,-0.489915,4.236537,3.466118,4.3971279999999995,5.669137999999999,4.125239,-0.577577,3.524886,2.950507,2.585276,3.979048,4.178104,1.982609,2.772773,-2.121064,3.7598830000000003,4.303841,4.227069,5.395055999999999,5.5365,5.383763,-0.21311300000000002,3.514968,4.594933999999999,5.826581,6.809842,-1.9413490000000002,5.061241000000001,3.468658,5.8268889999999995,5.097304,5.270652,5.778729,3.210555,5.811211,6.546288,5.639492,6.621948,5.8354230000000005,5.740265,5.475021,5.805301,5.7625720000000005,6.521259,3.963255,3.9359620000000004,0.82339,3.984985,5.221138,6.132647,5.849985,-1.254699,5.847682,4.990862,4.4094430000000004,5.5438769999999975,2.53851,5.652886,2.8009779999999997,2.338556,5.830285,4.293062,1.1337059999999999,6.500813,5.6536349999999995,3.470179,2.587095,5.8524410000000024,4.960781,3.137061,1.402387,5.7735080000000005,0.153947,2.2599150000000003,0.088531,4.037889,5.455938,5.849379,5.7735080000000005,-2.400702,-0.752484,5.239158,1.8508790000000002,,5.567875,,,,,,,,,,,,,,,,,,,-1.6581115000000002,0.559466,1.902062,2.069497,3.273299,0.970749,6.887038
H-EMC-SS,5.041834,2.3908155,4.6498295,2.5756655,-3.3881165,0.9000100000000001,-1.8732060000000001,6.962383999999999,3.6695949999999997,1.267754,1.338092,5.3020760000000005,2.674227,1.5528600000000001,4.38358,-0.7608199999999999,2.9729919999999996,5.631611,7.040333,6.21355,2.20593,5.214829,4.196282,-1.2942120000000001,-2.138729,3.083989,0.191984,3.8460059999999996,3.5329940000000004,3.466652,2.21054,1.384542,5.0756260000000015,3.9806269999999997,3.5661669999999996,2.4361990000000002,2.812004,6.3741080000000006,0.61085,1.0362719999999999,4.290911,3.201244,5.360432,4.0984370000000006,0.722125,3.129273,-3.971663,3.971158,1.6761270000000001,4.638873,2.634623,4.765865,-5.692154,1.243671,1.7604919999999995,4.343306,3.1763939999999997,1.6773639999999999,1.2365760000000001,4.268462,4.366134,-0.863606,3.240221,4.942431,0.752202,5.633488,6.155915,3.100833,-1.541,5.163628,4.4858980000000015,6.5719009999999995,3.854879,1.785039,1.458817,3.990217,4.666705,1.6042610000000002,4.251666,5.888918,6.006516,6.2743910000000005,3.986418,6.91332,1.189662,-0.17966300000000002,2.913544,0.46273800000000004,6.303333,4.415229,3.126744,5.396275,5.2796660000000015,3.767232,5.959501,5.5783580000000015,-2.106506,5.945686,5.317533999999998,0.997201,3.879629,5.613616,2.3404540000000003,6.07113,1.9089040000000002,6.038039,3.9936809999999996,6.013843,6.561605999999999,4.60551,5.927142,1.6671669999999998,3.646378,4.496651,6.283254,6.564353,0.655846,4.455146,3.9544339999999996,6.4170000000000025,4.942334,6.4123790000000005,5.757495,4.877472,6.4636510000000005,7.28045,3.01947,2.262931,6.558744,1.8194720000000002,5.0212330000000005,3.889041,6.137279,7.393922,3.876554,5.4915400000000005,1.8652360000000001,2.216455,5.693324,4.42791,4.449086,1.20955,6.216136,1.044742,5.019613,6.519943,5.824148999999999,2.34393,3.925155,2.989793,6.309528,3.154371,0.16089,6.663542999999999,0.113322,3.7980980000000004,1.971841,6.530454,5.715872,3.7456129999999996,-0.18817899999999999,6.126264,-0.380494,2.797687,-0.762027,1.8885319999999999,2.502709,5.331199,6.622016,-0.766455,1.176248,3.666257,0.638849,-2.508857,6.4137660000000025,,,,,,,,,,,,,,,,,,5.194618,-1.7261805000000001,3.1162,3.835457,4.0840435,1.860952,,10.687930999999999
H4,2.2175375,2.825068,2.7393415,2.267419,-5.940295,-6.0526515,-4.847862,2.378293,1.622873,1.6836659999999999,0.654946,3.6703330000000003,3.0404400000000003,2.675298,3.726365,-4.1241080000000006,4.414096,3.708411,5.0650580000000005,5.038728,1.005523,2.3014919999999996,0.409822,-1.3501450000000002,-4.995430000000002,3.3327089999999995,0.49175399999999997,1.888754,-0.809665,1.457704,-0.14777,-0.7883899999999999,2.699423,-0.07064400000000001,2.6306830000000003,3.4809059999999996,1.161874,3.5001800000000003,-3.9761519999999995,2.239665,3.327036,2.731579,2.036686,3.989903,-4.237611,1.557061,-5.011419,0.865874,2.089312,4.639531,2.979652,2.0055959999999997,-4.173794,1.9322970000000002,0.513169,0.208329,1.7071479999999999,3.7272309999999997,-0.559493,4.462254,1.7383990000000002,-3.289368,3.238728,3.201806,-1.1668290000000001,4.854411,4.41472,1.948818,-2.838305,3.41384,3.5866260000000003,4.99566,0.8792639999999999,1.533374,2.101979,2.329974,3.4757260000000003,1.889832,1.5228190000000001,1.633657,4.621825,4.853091,4.652156,5.997223,-5.542353,-5.4355080000000005,-1.046993,-0.5211899999999999,4.780132,3.3179199999999995,-0.442634,3.6250709999999997,0.5878680000000001,0.929942,4.262295,0.743654,-5.3768720000000005,3.174816,1.553513,,1.506875,2.70257,-1.983769,4.836433,-0.888864,3.030037,3.906796,5.2158120000000014,4.897222,2.307934,2.7332349999999996,-2.425612,0.8196950000000001,3.5098260000000003,3.7997099999999997,5.9774150000000015,-1.309028,4.1161660000000015,2.138092,4.04777,3.931658,3.349343,4.8662019999999995,2.662522,4.206035,4.580121,1.953946,3.67668,4.733445,2.809153,3.863997,1.3218370000000002,4.73008,6.061542,2.793993,1.697557,2.171549,1.210135,4.912758999999999,3.754221,2.400735,-1.9593330000000002,4.773523,0.814719,2.887368,4.434955,2.786255,4.295301,2.1995150000000003,2.683106,3.369879,4.2400459999999995,-3.261857,5.406087,-0.7294970000000001,2.340164,-0.273431,4.997743,2.039543,-0.350352,-2.685151,5.096248999999999,0.7618590000000001,2.895253,-1.258642,-0.244838,4.697566999999999,4.189684,5.1501779999999995,-4.8314699999999995,-3.7357379999999996,2.374644,4.087294,-5.346449,,,,,,,,,,,,,,,,,,,6.1150720000000005,-3.0619925,-0.947368,-0.587659,2.8373995,-1.283882,3.159175,9.037535
HA7-RCC,4.417258,,5.739804,4.991157,-0.635024,1.861213,-2.626678,5.270133,3.1825900000000003,2.776238,1.329246,5.052696,3.7013339999999997,2.8528700000000002,5.743514,1.9947259999999998,4.631227,5.605925,5.946257,5.477391000000001,3.6206519999999998,4.997972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.733722,3.443488,4.630017,6.474392,1.649902,5.682736,4.110524,6.812397,5.457576,3.3208550000000003,5.026832,0.678583,3.572742,3.90522,6.14329,6.101967,0.44955100000000003,4.815229,2.422054,5.7452510000000006,4.988509,5.189266,6.058321,4.642596,5.036022,6.080376,3.763558,6.913561,6.332198,4.275214,8.328385,2.604499,5.231038,6.9306470000000004,2.9826509999999997,2.949374,2.595761,2.3342259999999997,4.663862,6.206758,2.547885,1.734028,5.625562,3.8773370000000003,4.587825,5.575079,4.662391,4.013369,3.5777349999999997,2.625701,6.120964,6.012302,-1.823337,6.862572999999999,2.5537389999999998,3.481461,0.852891,5.8492169999999994,3.215573,2.3854439999999997,-1.129736,5.82903,1.397809,3.089146,0.24569499999999997,2.571652,5.785204,6.053388,6.04254,-0.929889,0.891856,4.0820120000000015,2.4939259999999996,,,,,,,,,,,,,,,,,,,,6.191909,-1.229963,2.271408,-1.24273,3.5651745000000004,0.607114,2.2175290000000003,10.452038
HC-1,2.8152925,1.8439335,2.9797599999999997,3.1983935000000003,-6.2163485000000005,-5.670131,-4.995086,2.2783029999999997,1.0288469999999998,2.652141,-0.714579,3.74623,2.3354470000000003,3.4982309999999996,3.28516,-3.214023,4.144539,4.2583660000000005,4.382314,4.675413,0.08573099999999999,3.3584129999999996,-0.000617,-2.035464,-3.75,2.1601220000000003,-0.39132,1.9695790000000002,-1.3586280000000002,1.030553,0.674177,-1.0549,2.9170599999999998,1.596675,2.1864209999999997,3.197689,0.426363,3.2894059999999996,-5.451963,2.836732,2.773766,1.839107,3.1497080000000004,2.415837,-4.6220930000000005,1.065453,-5.149198,0.17643699999999998,1.0743850000000001,4.443561,3.552224,2.2740709999999997,-5.0672489999999994,1.743652,0.257311,0.29189299999999996,2.9606369999999997,2.508989,-0.133372,3.044396,3.12758,-2.153483,2.217943,2.719047,0.059355999999999985,4.221719,2.586544,1.343014,-3.225565,4.422958,3.643104,2.518793,1.555661,1.919073,2.174891,0.317793,2.6813700000000003,2.624706,1.0925559999999999,1.7173189999999998,4.248554,4.345262,2.525109,2.60275,-6.463382,-6.060695,-1.380725,2.147407,2.727436,0.46896000000000004,0.240031,3.279903,1.083232,2.363889,3.136482,4.443641,-3.735462,4.07265,2.059687,-0.310029,2.882266,1.498193,2.439525,2.263337,-4.116808,4.210291000000002,4.750367,3.649374,4.537533,3.718961,3.242543,-1.921672,1.7139919999999995,2.900732,3.0150349999999997,5.375849,-2.2628630000000003,3.4166230000000004,2.266412,4.79841,3.566339,3.751301,3.5499339999999995,2.1182,4.590293,3.6658699999999995,4.96997,4.427213,4.780708,4.806358,4.474221,2.9395,3.9789529999999997,5.540768,2.5244560000000003,2.054578,1.239409,3.5567089999999997,4.673326,4.5380970000000005,3.4911779999999997,-2.8578200000000002,4.274172,3.724728,2.8153919999999997,4.435932,2.088156,4.9671660000000015,2.010756,1.368555,3.9252879999999997,4.547858,-3.471167,5.1872169999999995,4.9559690000000005,0.933109,-1.28884,4.412171,3.0507169999999997,3.820065,-3.539921,4.97288,0.816137,0.49674799999999997,-1.264126,,4.964992,4.814076999999998,3.194547,-3.7764889999999998,-4.421654,2.7139599999999997,1.514173,,4.366348,,,,,,,,,,,,,,,,,,6.747750999999999,-3.3198235,-0.87929,0.211482,3.510044,0.049201,0.609305,7.015673
HCC-366,5.4097395,,5.401448,3.8651809999999998,-1.1870969999999998,-2.720132,-3.501132,2.753069,1.6869349999999999,1.101438,-0.398522,2.050649,2.164984,2.564274,4.6920839999999995,-2.421857,3.026782,4.1952300000000005,5.087083,5.055499,2.495907,4.8544339999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4263939999999997,3.005515,2.803672,5.416242,1.922316,4.982908999999999,5.382593,5.343261,5.32114,3.427325,3.4643300000000004,0.357175,3.4229760000000002,4.5205,5.6383779999999994,6.792708,0.955468,4.635003,1.981932,4.312837,5.868543,3.027698,5.157275,4.098994,4.487203,4.8253699999999995,3.120103,6.2691930000000005,5.725674,3.2760700000000003,5.6400760000000005,2.871468,3.5118660000000004,6.046272,2.621598,2.377464,2.080946,2.503866,5.3075779999999995,4.0111370000000015,3.7953410000000014,1.2339120000000001,4.870558,2.914708,6.404397,4.481777,4.338342,5.0085690000000005,2.655754,1.6874169999999995,3.958245,4.93524,-1.881366,6.326383,1.2828549999999999,2.561686,0.21356399999999998,4.596257,3.028461,2.469681,-2.238436,4.9639760000000015,3.423089,3.4362779999999997,2.668901,2.228113,3.3492260000000003,3.7142190000000004,5.296875,-1.404875,-0.315925,3.204929,-1.239871,,,,,,,,,,,,,,,,,,,,4.815093,-1.262473,,,4.933925,-0.328353,,7.200997
HCC1419,5.2766445,2.5081885,3.5571485000000003,2.5977125,-0.623604,1.0449985000000002,0.8463200000000001,6.399234,,3.465068,1.749912,1.502635,4.033485,3.04081,3.388857,-2.31035,3.9903699999999995,3.427893,5.3943879999999975,5.456366,3.915372,5.256804,4.669038,-0.464779,-0.697815,2.4936990000000003,2.4030080000000003,4.068734,2.801694,4.141378,1.9782959999999998,4.885804,4.7438709999999995,3.7600519999999995,2.3179369999999997,3.984018,1.7485490000000001,5.545475,1.039303,0.969277,1.293223,1.9310619999999998,1.597495,3.3578080000000003,4.6120730000000005,2.631037,-4.345321,2.7570919999999997,-0.155366,3.3135800000000004,1.599925,2.258538,-1.056813,3.9881949999999997,2.123758,5.995083999999999,3.5828580000000003,3.010627,3.522536,5.120051999999999,5.294828,-0.440842,3.817674,2.265505,0.713589,3.283201,4.364074,3.738463,0.8947360000000001,4.899057,4.239246,2.697047,3.59761,2.3939880000000002,3.020003,3.26493,4.108726,2.5228919999999997,1.993834,1.881922,3.456952,5.3019370000000015,3.118729,6.851184,0.694082,-0.90417,2.148059,4.316692,3.9430389999999997,2.961976,4.876426,4.984114,3.8759019999999995,4.2882940000000005,5.2807059999999995,4.869134,-0.9126709999999999,4.650811,5.224529,2.707494,4.868041000000002,2.6214049999999998,4.954338,5.9549650000000005,2.548606,5.280516,4.412574,5.356607,5.372865,4.450472,4.915401999999999,0.8436469999999999,1.6197290000000002,2.455175,4.764261,6.400549,1.617037,2.953214,2.38592,4.285819999999998,2.951087,4.946747,4.085961,3.0242419999999997,4.911536,4.035696,5.541658,-0.169103,4.606408999999998,3.950108,5.461932,4.831555000000002,3.983435,6.400549,3.821538,2.892538,2.679385,1.987916,3.4961800000000003,4.752547,4.445474,4.077248,4.453247,4.083302,3.461506,4.489597,3.468263,5.451544999999999,2.713372,2.339665,4.730039,3.002702,0.264815,5.975731,5.5435550000000005,1.9177540000000002,3.8187559999999996,5.3019370000000015,4.263425,5.302047,1.9058700000000002,3.692571,0.177287,1.8999380000000001,-0.604388,5.243485,4.266789,,4.731884,0.579041,1.460825,3.285572,1.328654,,2.0165889999999997,0.23068699999999998,4.617908,3.2219889999999998,4.165121,5.029532,3.07072,4.093357,4.619796,4.152172,2.8571779999999998,4.676725,3.110945,,3.469329,2.46807,,3.7047760000000003,6.717905,0.5663984999999999,5.889318,5.087102,3.9050075,6.764609,4.670635,7.8012229999999985
HCC1599,,4.447699,4.004206,1.630858,,-3.1232740000000003,-3.106684,5.503561,2.389625,0.288934,,2.944706,1.471257,5.716053,5.3620480000000015,-2.440277,1.401273,,,,,,5.546577,-0.8895069999999999,-3.6903669999999997,1.6334959999999998,3.703033,5.104883,-0.280248,2.427237,0.17770999999999998,-1.6652040000000001,4.812189,,,4.8459650000000005,-0.167489,7.102539,-2.993249,,1.9356950000000002,2.688828,3.5178599999999998,4.5643080000000005,-3.147754,3.357412,-4.812146,0.321683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7888290000000002,,,2.9738290000000003,7.518560000000001,,,,1.670998,4.786626999999998,-0.101173,,5.090381,,,,,,,,,2.049297,-0.7719199999999999,4.283587000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9584669999999997,0.435428,5.239903,3.685575,4.134639,2.970096,2.958653,5.280339,4.410585,3.296736,3.8775230000000014,1.6864740000000005,3.203187,,6.135123999999999,4.260331,,-4.6434440000000015,,-2.69184,-0.645671,0.771555,2.195895,1.865157,0.843627,
HCC1954,5.7209395,3.2360800000000003,3.9499545,1.5910175,-3.2123850000000003,-4.521074499999999,-0.251083,5.530933999999999,1.956611,-1.226492,1.761033,2.501185,1.470716,3.213751,2.626502,-0.340819,4.3783330000000005,4.20704,5.727014,5.151336,5.275996,3.7805050000000002,5.08021,-1.1799629999999999,-1.996939,2.276456,0.768027,4.887773,1.771727,5.005908,0.785105,-0.41966099999999995,4.100653,2.577177,1.95324,4.412764,3.045067,5.957892,-3.18082,2.2456240000000003,1.7899040000000002,2.374438,3.049331,3.465323,5.03696,1.918907,-5.487986,2.621131,1.101225,3.786246,2.388884,2.350022,-3.9206980000000002,2.8534990000000002,0.668696,2.420963,3.146112,3.7949080000000004,3.947056,4.0837080000000014,3.791465,-0.577732,3.4555849999999997,3.3755,2.383677,4.814171,2.728943,1.7531849999999998,0.990089,4.950934999999999,5.564734,4.743017,2.5969349999999998,1.529479,3.429127,2.0724240000000003,2.928445,1.6273309999999999,1.6416130000000002,3.765648,5.1179,5.5791949999999995,4.209942,6.9232,-4.109168,-3.058914,-2.113105,1.840634,4.7026,4.475981,4.401401,5.066264,2.989547,2.491053,5.174925,2.13542,-3.040542,4.006508,4.904329,0.098798,3.267057,1.961393,4.5003160000000015,1.454175,1.185985,5.210469,5.290801,4.9784,4.069438,3.0975040000000003,2.872276,-2.216662,-0.031762,2.558198,5.0148779999999995,5.556426999999999,-1.496836,4.425586,2.214301,3.483681,2.695339,5.155265,5.24432,3.566619,5.244541000000001,3.3185160000000002,3.3025480000000003,-1.169273,5.231994,5.3591169999999995,4.777878,5.244217,1.887894,6.339757,4.981678,0.9087940000000001,4.45293,2.858686,0.850978,4.557805999999999,5.244541000000001,-1.4156879999999998,5.144623999999999,2.983004,3.1169540000000002,4.740569,4.113763,4.591785,2.934206,3.096006,5.175048,-0.776233,-4.3903050000000015,5.0292010000000005,2.421277,2.89222,-2.11103,5.209158,3.9243309999999996,4.323883,-3.721688,5.360437,-4.531006,-0.545542,-1.580013,3.385134,2.320943,2.09006,-3.014989,-4.751997,-4.048718,2.0651,-1.057397,,1.7962349999999998,-0.40466599999999997,5.390682,3.5787720000000003,3.9491449999999997,4.0809239999999996,2.7525560000000002,4.140855999999999,3.072131,2.753116,2.835887,5.2633209999999995,3.695321,,4.254618,4.768006,,2.80255,6.083908,-1.0632890000000002,2.145141,4.000471,3.0850085,1.6931599999999998,5.167825,7.419278
HCC202,,,,,,-2.044859,,5.998151,,,,,,,,,,,,,,,5.097104,-1.425096,-2.13413,1.585069,,4.867165,,4.475262,0.583059,-0.039388,,,,5.114623,1.004464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8508930000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.675535,,,,,,,,,,,,,,,6.6113839999999975,-0.09475,,3.3512730000000004,3.7806845,5.563263,4.43767,6.545252
